datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-01-08 14:00:00+01:00,1.6070001,0.8225108,98196.11,4.6173587,6.9180923,265.03033,265.85544,7.307,0.263,159,80,279.61337,399.63223,14.86903983
2022-01-08 15:00:00+01:00,1.3570001,0.77232957,98144.805,3.9293766,6.258594,255.2564,257.074,7.257,0.264,140,80,274.92688,308.69147,10.03082211
2022-01-08 16:00:00+01:00,1.1070001,0.786316,98083.83,2.4041631,5.1224995,224.9999,231.34016,7.257,0.264,54,39,119.68751,168.94855,3.453629095
2022-01-08 17:00:00+01:00,-0.693,0.8410756,97985.336,1.9313208,5,201.25058,216.86998,7.257,0.264,6,5,15.050633,33.067234,0
2022-01-08 18:00:00+01:00,-2.493,0.85807335,97847.87,1.9416487,4.850773,168.11136,194.32275,7.257,0.264,0,0,0,0,0
2022-01-08 19:00:00+01:00,-1.8930001,0.83020395,97709.9,3.2695565,7.1847057,156.57129,171.19328,7.257,0.264,0,0,0,0,0
2022-01-08 20:00:00+01:00,-0.943,0.80995756,97624.35,3.7,7.566373,161.07526,172.40544,7.257,0.264,0,0,0,0,0
2022-01-08 21:00:00+01:00,-0.743,0.8102411,97481.57,4.1231055,8.028076,157.1663,166.30994,7.257,0.264,0,0,0,0,0
2022-01-08 22:00:00+01:00,-0.44299996,0.83205676,97291.54,4.924429,9.047099,150.83249,156.55193,7.257,0.264,0,0,0,0,0
2022-01-08 23:00:00+01:00,0.35700002,0.80281883,97126.65,5.0089917,9.141664,153.94656,160.17744,7.257,0.264,0,0,0,0,0
2022-01-09 00:00:00+01:00,0.857,0.7946925,96948.555,5.1429563,9.211407,153.43501,159.00708,7.257,0.264,0,0,0,0,0
2022-01-09 01:00:00+01:00,0.80700004,0.8397811,96841.51,5.1107726,9.080198,149.42085,154.56383,7.257,0.264,0,0,0,0,0
2022-01-09 02:00:00+01:00,1.1070001,0.827907,96690.09,5.283938,9.219544,150.5242,155.65892,7.257,0.264,0,0,0,0,0
2022-01-09 03:00:00+01:00,1.307,0.855883,96595.59,5.664804,9.616652,159.3255,163.0724,7.257,0.264,0,0,0,0,0
2022-01-09 04:00:00+01:00,1.3570001,0.8909192,96528.42,6.103278,10.332473,161.86183,165.42575,7.257,0.265,0,0,0,0,0
2022-01-09 05:00:00+01:00,1.4070001,0.89096147,96451.56,6.3245554,10.480935,161.56496,164.5051,7.257,0.265,0,0,0,0,0
2022-01-09 06:00:00+01:00,1.8069999,0.89129853,96388.375,5.59017,9.625487,169.6952,175.82965,7.257,0.265,0,0,0,0,0
2022-01-09 07:00:00+01:00,2.907,0.87949586,96391.15,4.652956,8.256513,188.65247,196.89873,7.257,0.265,0,0,0,0,0
2022-01-09 08:00:00+01:00,3.6069999,0.91208464,96476.5,6.539113,11.166468,246.57129,250.10448,7.257,0.265,0,0,0,0,0
2022-01-09 09:00:00+01:00,2.907,0.92143816,96613.805,6.6098413,10.316007,252.38733,253.67307,7.257,0.265,3,3,0,57.06854,5.305863369
2022-01-09 10:00:00+01:00,2.357,0.95469916,96704.4,7.0604534,11.618089,254.38895,256.5618,7.257,0.265,16,16,0,210.39296,11.50930261
2022-01-09 11:00:00+01:00,2.307,0.95127165,96819.98,7.1021123,12.020815,260.2725,261.87,7.257,0.265,23,23,0,339.05386,15.87019088
2022-01-09 12:00:00+01:00,2.707,0.93125707,96940.695,6.428064,10.131634,264.64426,265.47125,7.207,0.265,45,45,0,417.00415,18.01305607
2022-01-09 13:00:00+01:00,3.1069999,0.9020169,97109.82,5.2952805,9.3744335,259.1145,258.92984,7.207,0.265,84,83,3.2223134,438.93738,17.72305593
2022-01-09 14:00:00+01:00,3.057,0.90197897,97147.96,5.400926,8.800569,268.93912,269.34894,7.207,0.265,73,73,0,403.36264,15.03070205
2022-01-09 15:00:00+01:00,3.257,0.86418104,97188.95,4.4011364,7.1028166,268.6981,271.6135,7.207,0.265,84,81,13.569201,312.70535,10.19895945
2022-01-09 16:00:00+01:00,2.8569999,0.8731474,97252.19,3.3734255,5.9682493,258.0239,261.3269,7.207,0.265,58,50,63.04583,173.14325,3.624274779
2022-01-09 17:00:00+01:00,1.707,0.90748787,97326.12,2.5632012,5.6515484,249.44388,256.70142,7.207,0.266,6,6,0,35.25417,0
2022-01-09 18:00:00+01:00,1.207,0.9203832,97397.805,2.1260293,5.162364,228.81418,248.40463,7.207,0.266,0,0,0,0,0
2022-01-09 19:00:00+01:00,0.35700002,0.9299684,97475.055,1.8601075,4.924429,216.25392,240.83249,7.207,0.266,0,0,0,0,0
2022-01-09 20:00:00+01:00,-0.092999995,0.9434127,97527.86,1.8027756,5.0695167,236.3099,255.14134,7.207,0.266,0,0,0,0,0
2022-01-09 21:00:00+01:00,-0.843,0.95352113,97596.48,1.7117243,4.4102154,263.29025,273.90042,7.207,0.266,0,0,0,0,0
2022-01-09 22:00:00+01:00,-0.64299995,0.96060836,97656.914,1.3601471,3.5014284,233.97253,268.36346,7.207,0.266,0,0,0,0,0
2022-01-09 23:00:00+01:00,-0.042999983,0.96079904,97760.7,1.029563,2.745906,209.0545,259.50858,7.207,0.266,0,0,0,0,0
2022-01-10 00:00:00+01:00,-0.24299997,0.96777123,97835.78,1.1313709,2.7294688,224.9999,261.57312,7.207,0.266,0,0,0,0,0
2022-01-10 01:00:00+01:00,-1.1930001,0.94639236,97873,1.6492423,1.7720045,194.03627,253.61038,7.207,0.266,0,0,0,0,0
2022-01-10 02:00:00+01:00,-0.993,0.9499661,97914.05,1.6643317,3.1,237.26477,270,7.207,0.266,0,0,0,0,0
2022-01-10 03:00:00+01:00,-0.29299998,0.96071976,97999.7,1.3,2.720294,270,287.1028,7.207,0.266,0,0,0,0,0
2022-01-10 04:00:00+01:00,-0.14299995,0.9572693,98088.555,0.1,1.0630146,90,318.81415,7.207,0.266,0,0,0,0,0
2022-01-10 05:00:00+01:00,-0.743,0.96764016,98168.59,0.70710677,0.7,171.86998,270,7.207,0.266,0,0,0,0,0
2022-01-10 06:00:00+01:00,-0.743,0.98190576,98275.04,0.82462114,2.1095023,284.03625,301.4295,7.207,0.266,0,0,0,0,0
2022-01-10 07:00:00+01:00,-0.092999995,0.98916626,98350.43,1.4142135,3.088689,315.0001,330.9455,7.157,0.266,0,0,0,0,0
2022-01-10 08:00:00+01:00,-0.743,0.98190576,98439.55,1.2083046,3.1780496,335.55606,347.27563,7.157,0.266,0,0,0,0,0
2022-01-10 09:00:00+01:00,0.35700002,0.9714454,98568.65,1.6401219,3.544009,322.43134,343.61038,7.157,0.267,13,10,35.947346,58.0845,5.384654667
2022-01-10 10:00:00+01:00,1.4070001,0.96125406,98668.06,1.8384775,3.794733,315.0001,341.56494,7.157,0.267,58,55,19.958553,212.58858,11.60803161
2022-01-10 11:00:00+01:00,2.057,0.8755344,98762.77,2.2203605,3.1064448,352.23492,356.3087,7.157,0.267,97,93,16.555971,341.70544,15.99027444
2022-01-10 12:00:00+01:00,2.507,0.841817,98845.445,2.3194828,3.206244,352.5687,356.42374,7.157,0.267,129,107,74.06364,420.11,18.15339875
2022-01-10 13:00:00+01:00,3.807,0.855517,98937.92,1.7888545,2.3259406,333.43503,334.53668,7.157,0.267,125,109,51.142822,442.46555,17.87989049
2022-01-10 14:00:00+01:00,4.057,0.83164597,99018.24,2.280351,3.0805843,322.12494,324.24603,7.157,0.267,181,104,267.40585,407.25165,15.19865093
2022-01-10 15:00:00+01:00,3.8569999,0.8313963,99083.7,2.3600848,3.3600597,323.61554,323.47104,7.157,0.267,133,76,254.41092,316.86984,10.37273867
2022-01-10 16:00:00+01:00,2.807,0.90502787,99158.69,1.421267,3.4985712,320.7106,329.03632,7.157,0.267,62,31,241.21588,177.48001,3.799920652
2022-01-10 17:00:00+01:00,2.557,0.9278477,99252.586,0.98488575,2.7856774,336.0375,338.9624,7.157,0.267,3,3,0,37.513588,0
2022-01-10 18:00:00+01:00,2.8569999,0.91483927,99352.9,1.1401755,3,344.7448,360,7.157,0.267,0,0,0,0,0
2022-01-10 19:00:00+01:00,2.957,0.9083838,99441.17,1.7029387,3.9293766,3.3664,14.743609,7.157,0.267,0,0,0,0,0
2022-01-10 20:00:00+01:00,2.907,0.9083481,99518.03,2.2135942,4.5177426,18.435053,27.699385,7.157,0.267,0,0,0,0,0
2022-01-10 21:00:00+01:00,1.6570001,0.93068564,99561.484,1.8973665,4.565085,18.435053,28.810698,7.157,0.267,0,0,0,0,0
2022-01-10 22:00:00+01:00,0.15700004,0.94697076,99611.484,1.6763055,4.5617976,17.354122,26.003298,7.157,0.267,0,0,0,0,0
2022-01-10 23:00:00+01:00,0.90700006,0.94386315,99678.47,1.4560219,4.294182,15.945477,27.758451,7.157,0.267,0,0,0,0,0
2022-01-11 00:00:00+01:00,0.80700004,0.947246,99715.984,1.5524175,4.2953463,14.931467,24.775122,7.157,0.267,0,0,0,0,0
2022-01-11 01:00:00+01:00,-0.19299996,0.9677843,99733.09,1.7888545,1.6124516,333.43503,7.12493,7.157,0.267,0,0,0,0,0
2022-01-11 02:00:00+01:00,0.30700004,0.9749646,99768.1,1.746425,2.7294688,346.75946,351.57312,7.107,0.268,0,0,0,0,0
2022-01-11 03:00:00+01:00,1.457,0.94751906,99801.1,0.60827625,1.2083046,279.46225,335.55606,7.107,0.268,0,0,0,0,0
2022-01-11 04:00:00+01:00,1.6570001,0.93742007,99851.86,0.70710677,1.4866068,81.86999,42.27363,7.107,0.268,0,0,0,0,0
2022-01-11 05:00:00+01:00,1.8570001,0.94428617,99873.59,0.98994946,2.570992,135.0001,103.49575,7.107,0.268,0,0,0,0,0
2022-01-11 06:00:00+01:00,1.957,0.94772774,99903.79,1.2083046,2.8635643,114.44395,102.09474,7.107,0.268,0,0,0,0,0
2022-01-11 07:00:00+01:00,1.6570001,0.9510185,99948.66,1.0440307,2.4515302,73.300674,78.231735,7.107,0.268,0,0,0,0,0
2022-01-11 08:00:00+01:00,1.4070001,0.95092064,99994.09,1.0630146,2.6627054,48.814175,55.713078,7.107,0.268,0,0,0,0,0
2022-01-11 09:00:00+01:00,1.957,0.92750627,100058.664,1.5264337,3.482815,31.607454,39.173653,7.107,0.268,7,7,0,59.187378,5.470556568
2022-01-11 10:00:00+01:00,2.557,0.9048434,100085.09,1.4035668,3.9698865,4.085537,40.9143,7.107,0.268,31,31,0,214.951,11.71400487
2022-01-11 11:00:00+01:00,3.257,0.79537773,100102.97,1.6643317,2.6907248,32.73523,41.98713,7.107,0.268,73,63,41.048485,344.5238,16.11763243
2022-01-11 12:00:00+01:00,3.757,0.7191737,100099.125,1.421267,1.8601075,50.710617,53.74608,7.107,0.268,147,102,150.31339,423.3796,18.30086654
2022-01-11 13:00:00+01:00,4.057,0.73563695,100151.05,1.8357561,2.505993,60.64234,61.389645,7.107,0.268,157,121,114.112564,446.1519,18.04348153
2022-01-11 14:00:00+01:00,4.257,0.6994607,100124.32,1.5264337,2.059126,58.392544,60.94549,7.107,0.268,129,98,106.59167,411.29245,15.37279921
2022-01-11 15:00:00+01:00,4.107,0.6940629,100122.586,1.421267,2,50.710617,53.13002,7.107,0.268,63,59,17.612648,321.17838,10.55206306
2022-01-11 16:00:00+01:00,3.707,0.7403639,100146.97,0.86023253,1.9723083,54.46224,59.53454,7.107,0.268,31,31,0,181.95135,3.980464104
2022-01-11 17:00:00+01:00,2.757,0.82402086,100145.55,1.029563,1.6643317,29.054508,57.264786,7.107,0.268,4,4,0,39.842773,0
2022-01-11 18:00:00+01:00,2.407,0.8386514,100160.76,0.98488575,1.8439089,23.962492,49.398785,7.107,0.268,0,0,0,0,0
2022-01-11 19:00:00+01:00,1.757,0.87524796,100211.17,1.0630146,2.5553863,48.814175,59.420856,7.107,0.268,0,0,0,0,0
2022-01-11 20:00:00+01:00,1.207,0.88755715,100243.375,1.431782,3.4176016,65.22488,69.44387,7.057,0.268,0,0,0,0,0
2022-01-11 21:00:00+01:00,0.707,0.890368,100266.445,2.158703,4.295346,76.60749,77.90526,7.057,0.269,0,0,0,0,0
2022-01-11 22:00:00+01:00,0.45700002,0.8836596,100302.19,2.3,4.7,90,90,7.057,0.269,0,0,0,0,0
2022-01-11 23:00:00+01:00,0.30700004,0.88677025,100348.766,1.9416487,4.2059484,101.88863,108.00426,7.057,0.269,0,0,0,0,0
2022-01-12 00:00:00+01:00,0.10700002,0.8865944,100365.72,1.6552945,3.764306,115.01687,129.61066,7.057,0.269,0,0,0,0,0
2022-01-12 01:00:00+01:00,-1.8429999,0.91163206,100380.85,1.2041595,2.641969,138.36655,150.5242,7.057,0.269,0,0,0,0,0
2022-01-12 02:00:00+01:00,-2.043,0.9148938,100397.76,1.3453624,2.4698179,138.01286,158.62932,7.057,0.269,0,0,0,0,0
2022-01-12 03:00:00+01:00,-2.743,0.92821306,100427.914,1.2529964,2.1023796,118.61037,154.65387,7.057,0.269,0,0,0,0,0
2022-01-12 04:00:00+01:00,-3.093,0.92801076,100442.95,0.82462114,1.2806249,104.03627,141.34016,7.057,0.269,0,0,0,0,0
2022-01-12 05:00:00+01:00,-3.193,0.9244748,100461.07,1.2041595,1.3416408,131.63345,153.43501,7.057,0.269,0,0,0,0,0
2022-01-12 06:00:00+01:00,-3.043,0.9176523,100462.91,1.118034,1.7262677,153.43501,169.99208,7.057,0.269,0,0,0,0,0
2022-01-12 07:00:00+01:00,-3.093,0.9210715,100501,1.3152945,2.0099752,171.25392,185.7105,7.057,0.269,0,0,0,0,0
2022-01-12 08:00:00+01:00,-3.093,0.9176192,100539.695,1.5524175,2.4,165.06853,180,7.057,0.269,0,0,0,0,0
2022-01-12 09:00:00+01:00,-2.293,0.87128454,100617.25,1.264911,2.3,161.56496,180,7.057,0.269,14,11,35.272778,60.37609,5.56354359
2022-01-12 10:00:00+01:00,-1.0929999,0.8097446,100660.91,1.118034,2.2022717,169.6952,177.39749,7.057,0.269,67,58,58.520744,217.4784,11.82718345
2022-01-12 11:00:00+01:00,0.10700002,0.7616818,100714.11,0.7615773,1.029563,246.80138,240.94548,7.057,0.269,143,88,223.81244,347.50446,16.25221268
2022-01-12 12:00:00+01:00,1.257,0.74686015,100679.484,1.2206556,1.6124516,235.0079,240.2552,7.057,0.269,263,75,622.8814,426.8083,18.45539432
2022-01-12 13:00:00+01:00,0.60700005,0.7943151,100662.04,1.2529964,1.6124516,208.61037,209.7448,7.007,0.269,225,121,326.81967,449.99112,18.21375139
2022-01-12 14:00:00+01:00,1.3570001,0.7694827,100661.34,1.118034,1.5132746,280.30478,277.59454,7.007,0.269,188,116,245.05371,415.47842,15.55305796
2022-01-12 15:00:00+01:00,1.5569999,0.76133996,100673.4,1.6124516,2.1633308,299.74478,303.6901,7.007,0.269,100,87,56.455235,325.62283,10.73683504
2022-01-12 16:00:00+01:00,1.507,0.7840472,100663.12,0.6324555,1.3000001,288.43503,292.6199,7.007,0.269,50,47,22.739737,186.54973,4.165802472
2022-01-12 17:00:00+01:00,0.65700006,0.81521195,100652.97,0.72801095,0.82462114,195.94547,255.96373,7.007,0.269,8,7,13.76161,42.236343,0
2022-01-12 18:00:00+01:00,0.55700004,0.82111573,100680.8,1.0816654,1.6552945,213.6901,244.98314,7.007,0.269,0,0,0,0,0
2022-01-12 19:00:00+01:00,0.80700004,0.8275201,100732.21,1,2.0615528,216.86998,255.96373,7.007,0.27,0,0,0,0,0
2022-01-12 20:00:00+01:00,0.90700006,0.8246109,100743.09,0.86023253,1.8027756,215.53777,250.55988,7.007,0.27,0,0,0,0,0
2022-01-12 21:00:00+01:00,0.857,0.8336931,100781.21,0.781025,1.8248286,219.80553,260.53775,7.007,0.27,0,0,0,0,0
2022-01-12 22:00:00+01:00,0.857,0.8367623,100771.52,1.0770329,1.8384776,201.80147,247.61981,7.007,0.27,0,0,0,0,0
2022-01-12 23:00:00+01:00,0.80700004,0.8459719,100780.6,1.029563,1.9646883,209.0545,255.2564,7.007,0.27,0,0,0,0,0
2022-01-13 00:00:00+01:00,0.707,0.8520908,100779.39,1.2165525,2.0248458,189.46225,237.09476,7.007,0.27,0,0,0,0,0
2022-01-13 01:00:00+01:00,-0.44299996,0.8893827,100842.95,1.1,1.6643317,180,237.26477,7.007,0.27,0,0,0,0,0
2022-01-13 02:00:00+01:00,-0.39299995,0.88289016,100862.91,1.3,1.9104972,180,227.12111,7.007,0.27,0,0,0,0,0
2022-01-13 03:00:00+01:00,-0.24299997,0.8765404,100855.04,1.2083046,2.1095023,204.44394,238.57048,7.007,0.27,0,0,0,0,0
2022-01-13 04:00:00+01:00,-0.19299996,0.8798247,100797.586,1.4317821,2.0615528,167.90526,219.09384,7.007,0.27,0,0,0,0,0
2022-01-13 05:00:00+01:00,-0.24299997,0.8928354,100806.66,1.118034,2.3600848,206.56499,233.61555,7.007,0.27,0,0,0,0,0
2022-01-13 06:00:00+01:00,-0.29299998,0.9127093,100806.05,0.86023253,2.280351,215.53777,254.74483,6.957,0.27,0,0,0,0,0
2022-01-13 07:00:00+01:00,-0.29299998,0.9262044,100864.12,0.60827625,1.6278821,189.46225,259.3804,6.957,0.27,0,0,0,0,0
2022-01-13 08:00:00+01:00,-0.44299996,0.93293786,100881.664,0.7211103,1.5033296,213.6901,266.186,6.957,0.27,0,0,0,0,0
2022-01-13 09:00:00+01:00,-0.24299997,0.92963374,100903.42,1.2529964,1.6155494,208.61037,248.19853,6.957,0.27,12,9,34.90873,61.64958,5.663585534
2022-01-13 10:00:00+01:00,0.507,0.90661544,100883.47,1.2727922,2,224.9999,233.13002,6.957,0.27,89,45,282.58206,220.16734,11.94752416
2022-01-13 11:00:00+01:00,1.507,0.86550933,100914.77,1.6492423,2.158703,255.96373,256.60748,6.957,0.27,179,80,399.219,350.64453,16.39395941
2022-01-13 12:00:00+01:00,2.507,0.8147632,100897.67,1.603122,2.0099752,266.42374,264.2895,6.957,0.27,224,103,397.5245,430.39066,18.61691409
2022-01-13 13:00:00+01:00,1.6570001,0.8047012,100945.63,1.7204651,2.1400933,234.46223,232.59457,6.957,0.27,241,101,436.04694,453.97763,18.39062023
2022-01-13 14:00:00+01:00,2.407,0.7912134,100857.74,1.7888545,2.3706539,243.43501,242.35411,6.957,0.27,194,122,242.50752,419.8027,15.73933673
2022-01-13 15:00:00+01:00,2.757,0.7917444,100813.51,1.7,2.3323808,241.92761,239.0363,6.957,0.27,157,86,304.0333,330.19724,10.92695621
2022-01-13 16:00:00+01:00,2.157,0.83834887,100825.74,1,2.1931713,216.86998,226.8476,6.957,0.27,80,48,236.56052,191.26793,4.355832998
2022-01-13 17:00:00+01:00,1.057,0.8587445,100783.586,1.264911,2.5495098,198.43504,221.82008,6.957,0.27,10,8,26.878803,44.69195,0
2022-01-13 18:00:00+01:00,-0.39299995,0.8894259,100727.43,1.4035668,2.1931713,175.91446,223.1524,6.957,0.27,0,0,0,0,0
2022-01-13 19:00:00+01:00,-0.343,0.86678827,100708.67,1.17047,2.236068,160.0168,206.56499,6.957,0.27,0,0,0,0,0
2022-01-13 20:00:00+01:00,-0.7929999,0.8760136,100674.19,1.17047,2.3323808,160.0168,210.96368,6.957,0.27,0,0,0,0,0
2022-01-13 21:00:00+01:00,-1.0929999,0.87898254,100660.91,1.3152945,2.4839485,171.25392,229.89915,6.957,0.27,0,0,0,0,0
2022-01-13 22:00:00+01:00,-1.543,0.89839655,100645.73,1.4142135,2.6627054,171.86998,235.71307,6.907,0.27,0,0,0,0,0
2022-01-13 23:00:00+01:00,-1.743,0.9015862,100614.27,1.17047,2.3706539,160.0168,242.35411,6.907,0.271,0,0,0,0,0
2022-01-14 00:00:00+01:00,-1.993,0.91152686,100582.19,1.360147,2.2472205,162.89719,237.72438,6.907,0.271,0,0,0,0,0
2022-01-14 01:00:00+01:00,-2.693,0.949273,100583.3,1.104536,1.7888545,174.80566,243.43501,6.907,0.271,0,0,0,0,0
2022-01-14 02:00:00+01:00,-2.6430001,0.9492937,100506.516,1.7262677,2.5455844,169.99208,224.9999,6.907,0.271,0,0,0,0,0
2022-01-14 03:00:00+01:00,-2.6430001,0.94576067,100477.49,1.8439089,2.9410884,167.4712,215.3113,6.907,0.271,0,0,0,0,0
2022-01-14 04:00:00+01:00,-2.743,0.9457168,100437.586,1.8439089,3.3286633,167.4712,212.73521,6.907,0.271,0,0,0,0,0
2022-01-14 05:00:00+01:00,-2.743,0.9386804,100398.9,1.3928387,2.6172504,158.96242,223.45189,6.907,0.271,0,0,0,0,0
2022-01-14 06:00:00+01:00,-2.793,0.93166304,100359.57,1.264911,2.3323808,161.56496,239.0363,6.907,0.271,0,0,0,0,0
2022-01-14 07:00:00+01:00,-2.743,0.9316907,100331.17,1.1,2.4698179,180,248.6293,6.907,0.271,0,0,0,0,0
2022-01-14 08:00:00+01:00,-2.6430001,0.93872994,100322.695,1.0198039,2.4738634,191.30989,255.96373,6.907,0.271,0,0,0,0,0
2022-01-14 09:00:00+01:00,-1.8429999,0.95314354,100322.81,1.5811388,2.7892652,198.43504,255.4655,6.907,0.271,21,11,115.0967,63.006504,5.770647961
2022-01-14 10:00:00+01:00,0.15700004,0.8997425,100337.3,1.360147,2.6076808,252.89719,265.60138,6.907,0.271,108,46,393.05988,223.01538,12.07498009
2022-01-14 11:00:00+01:00,1.8570001,0.8349363,100347.88,1.118034,1.8027756,259.69522,266.82022,6.907,0.271,211,57,615.1644,353.93988,16.54281365
2022-01-14 12:00:00+01:00,3.407,0.77005285,100308.05,1.6,2.302173,270,272.4895,6.907,0.271,275,62,693.6903,434.12228,18.78535521
2022-01-14 13:00:00+01:00,3.507,0.7399996,100270.49,1.9104973,2.7073975,263.9911,265.76367,6.857,0.271,299,59,740.6991,458.1056,18.5740062
2022-01-14 14:00:00+01:00,4.057,0.7119283,100209.13,1.746425,2.3537204,283.24054,282.26477,6.857,0.271,270,59,703.14575,424.25928,15.93154368
2022-01-14 15:00:00+01:00,3.757,0.72180384,100176.58,1.118034,2.236068,296.56497,296.56497,6.857,0.271,204,49,654.36273,334.89258,11.12232744
2022-01-14 16:00:00+01:00,0.90700006,0.84919685,100123.67,1.7117243,2.9546573,276.70975,293.9625,6.857,0.271,104,34,504.68033,196.09753,4.55045286
2022-01-14 17:00:00+01:00,-1.043,0.8692922,100090.61,2.2203605,3.324154,277.76508,291.16132,6.857,0.271,13,6,91.93812,47.20481,0
2022-01-14 18:00:00+01:00,-1.5929999,0.8817912,100103.3,2.2472205,3.5510561,302.27563,302.3474,6.857,0.271,0,0,0,0,0
2022-01-14 19:00:00+01:00,-1.9430001,0.888078,100108.74,1.9313208,3.1890438,338.74942,318.81418,6.857,0.271,0,0,0,0,0
2022-01-14 20:00:00+01:00,0.20700002,0.8359607,100115.305,1.1661904,2.3345237,300.96368,313.26434,6.857,0.271,0,0,0,0,0
2022-01-14 21:00:00+01:00,-0.89299995,0.9055826,100082.74,0.781025,1.6643317,219.80553,302.7352,6.857,0.271,0,0,0,0,0
2022-01-14 22:00:00+01:00,-0.29299998,0.87649274,100109.305,0.31622776,1.2369317,108.43504,345.9637,6.857,0.271,0,0,0,0,0
2022-01-14 23:00:00+01:00,0.05700004,0.85766226,100103.836,0.2,1.0198039,180,348.6901,6.857,0.271,0,0,0,0,0
2022-01-15 00:00:00+01:00,-0.14299995,0.8766359,100072.39,0.5,0.64031243,180,308.65982,6.857,0.271,0,0,0,0,0
2022-01-15 01:00:00+01:00,0.40700004,0.8999383,100049.96,1.118034,2.1540658,10.304792,21.801476,6.857,0.271,0,0,0,0,0
2022-01-15 02:00:00+01:00,0.55700004,0.89677316,100022.69,0.50990194,1.2206556,168.69011,55.0079,6.857,0.271,0,0,0,0,0
2022-01-15 03:00:00+01:00,-0.39299995,0.93639076,99962.945,0.50990194,0.50990194,191.30989,78.6901,6.857,0.271,0,0,0,0,0
2022-01-15 04:00:00+01:00,-0.14299995,0.91616595,99946.59,0.31622776,0.28284273,198.43504,44.999897,6.857,0.271,0,0,0,0,0
2022-01-15 05:00:00+01:00,0.05700004,0.9029693,99929.63,0.14142136,0.41231057,135.0001,14.036275,6.807,0.271,0,0,0,0,0
2022-01-15 06:00:00+01:00,-0.343,0.92957765,99924.836,0.31622776,0.22360681,161.56496,296.56497,6.807,0.271,0,0,0,0,0
2022-01-15 07:00:00+01:00,-0.343,0.92957765,99886.125,0.5,0.3,143.13002,180,6.807,0.271,0,0,0,0,0
2022-01-15 08:00:00+01:00,-0.092999995,0.9195622,99889.125,0.781025,0.7211103,129.80553,146.3099,6.807,0.271,0,0,0,0,0
2022-01-15 09:00:00+01:00,0.10700002,0.92305833,99881.84,0.89442724,1.118034,116.56499,116.56499,6.807,0.271,6,6,0,64.44614,5.884692613
2022-01-15 10:00:00+01:00,1.007,0.8938734,99882.875,1.0049876,1.811077,84.2895,96.340096,6.807,0.271,30,27,18.764164,226.01988,12.20950095
2022-01-15 11:00:00+01:00,2.007,0.87232137,99875.35,1.0770329,2.5495098,68.19853,78.6901,6.807,0.271,62,59,11.866844,357.38684,16.69871358
2022-01-15 12:00:00+01:00,2.957,0.863872,99847.78,1.3341664,2.1377556,77.00539,79.21575,6.807,0.271,85,84,3.2275875,437.99832,18.96064482
2022-01-15 13:00:00+01:00,3.707,0.837201,99769.38,1.4035668,1.9104973,85.91447,83.99109,6.807,0.271,84,81,9.172363,462.36868,18.76382575
2022-01-15 14:00:00+01:00,3.457,0.86748964,99698.734,1.360147,1.868154,107.10281,105.52418,6.807,0.272,88,88,0,428.84085,16.12958587
2022-01-15 15:00:00+01:00,3.207,0.87662363,99647.4,1.3416408,1.9697715,116.56499,113.962494,6.807,0.272,90,77,54.098846,339.7032,11.32284906
2022-01-15 16:00:00+01:00,2.207,0.9243222,99616.35,1,2.1633308,126.86999,123.6901,6.807,0.272,58,44,98.447754,201.03163,4.749559356
2022-01-15 17:00:00+01:00,1.007,0.93709636,99592.516,1.3892444,2.4698176,120.256355,121.75944,6.807,0.272,8,7,12.836553,49.77073,0
2022-01-15 18:00:00+01:00,1.007,0.93032837,99582.84,1.6643317,3.1064448,122.73522,123.17853,6.807,0.272,0,0,0,0,0
2022-01-15 19:00:00+01:00,0.65700006,0.94375116,99539.98,2.1954498,4.4204073,120.0685,127.64769,6.757,0.272,0,0,0,0,0
2022-01-15 20:00:00+01:00,0.30700004,0.9539497,99506.8,2.1095023,4.527693,121.42952,136.78989,6.757,0.272,0,0,0,0,0
2022-01-15 21:00:00+01:00,0.55700004,0.97149175,99471.05,1.6401219,3.7735925,127.568665,147.99466,6.757,0.272,0,0,0,0,0
2022-01-15 22:00:00+01:00,0.65700006,0.9750356,99433.52,1.118034,2.8844411,116.56499,146.3099,6.757,0.272,0,0,0,0,0
2022-01-15 23:00:00+01:00,0.60700005,0.9750254,99423.25,1.4142135,2.4758837,98.13002,136.63654,6.757,0.272,0,0,0,0,0
2022-01-16 00:00:00+01:00,0.60700005,0.9715032,99413.56,1.4560219,2.5495098,105.945465,138.17992,6.757,0.272,0,0,0,0,0
2022-01-16 01:00:00+01:00,0.15700004,0.9678754,99369.54,1.4866068,2.84605,137.72638,161.56496,6.757,0.272,0,0,0,0,0
2022-01-16 02:00:00+01:00,0.15700004,0.97139907,99330.82,1.5264337,3.2280025,148.39255,163.81073,6.757,0.272,0,0,0,0,0
2022-01-16 03:00:00+01:00,0.20700002,0.97141075,99302.38,1.360147,3.5510561,162.89719,170.27249,6.757,0.272,0,0,0,0,0
